id,rt,rt_range:min,rt_range:max,mz,mz_range:min,mz_range:max,height,area,intensity_range:min,intensity_range:max,fragment_scans,charge,alignment_scores:rate,alignment_scores:aligned_features_n,alignment_scores:align_extra_features,alignment_scores:weighted_distance_score,alignment_scores:mz_diff_ppm,alignment_scores:mz_diff,alignment_scores:rt_absolute_error,alignment_scores:ion_mobility_absolute_error,datafile:5425_5426_mod.mzXML:feature_state,datafile:5425_5426_mod.mzXML:mz,datafile:5425_5426_mod.mzXML:mz_range:min,datafile:5425_5426_mod.mzXML:mz_range:max,datafile:5425_5426_mod.mzXML:rt,datafile:5425_5426_mod.mzXML:rt_range:min,datafile:5425_5426_mod.mzXML:rt_range:max,datafile:5425_5426_mod.mzXML:height,datafile:5425_5426_mod.mzXML:area,datafile:5425_5426_mod.mzXML:intensity_range:min,datafile:5425_5426_mod.mzXML:intensity_range:max,datafile:5425_5426_mod.mzXML:fwhm,datafile:5425_5426_mod.mzXML:tailing_factor,datafile:5425_5426_mod.mzXML:asymmetry_factor,datafile:5425_5426_mod.mzXML:fragment_scans,datafile:5425_5426_mod.mzXML:rt_ms2_apex_distance,datafile:5425_5426_mod.mzXML:isotopes,datafile:5425_5426_mod.mzXML:charge,datafile:5434_5433_mod.mzXML:feature_state,datafile:5434_5433_mod.mzXML:mz,datafile:5434_5433_mod.mzXML:mz_range:min,datafile:5434_5433_mod.mzXML:mz_range:max,datafile:5434_5433_mod.mzXML:rt,datafile:5434_5433_mod.mzXML:rt_range:min,datafile:5434_5433_mod.mzXML:rt_range:max,datafile:5434_5433_mod.mzXML:height,datafile:5434_5433_mod.mzXML:area,datafile:5434_5433_mod.mzXML:intensity_range:min,datafile:5434_5433_mod.mzXML:intensity_range:max,datafile:5434_5433_mod.mzXML:fwhm,datafile:5434_5433_mod.mzXML:tailing_factor,datafile:5434_5433_mod.mzXML:asymmetry_factor,datafile:5434_5433_mod.mzXML:fragment_scans,datafile:5434_5433_mod.mzXML:rt_ms2_apex_distance,datafile:5434_5433_mod.mzXML:isotopes,datafile:5434_5433_mod.mzXML:charge,datafile:5440_5439_mod.mzXML:feature_state,datafile:5440_5439_mod.mzXML:mz,datafile:5440_5439_mod.mzXML:mz_range:min,datafile:5440_5439_mod.mzXML:mz_range:max,datafile:5440_5439_mod.mzXML:rt,datafile:5440_5439_mod.mzXML:rt_range:min,datafile:5440_5439_mod.mzXML:rt_range:max,datafile:5440_5439_mod.mzXML:height,datafile:5440_5439_mod.mzXML:area,datafile:5440_5439_mod.mzXML:intensity_range:min,datafile:5440_5439_mod.mzXML:intensity_range:max,datafile:5440_5439_mod.mzXML:fwhm,datafile:5440_5439_mod.mzXML:tailing_factor,datafile:5440_5439_mod.mzXML:asymmetry_factor,datafile:5440_5439_mod.mzXML:fragment_scans,datafile:5440_5439_mod.mzXML:rt_ms2_apex_distance,datafile:5440_5439_mod.mzXML:isotopes,datafile:5440_5439_mod.mzXML:charge,datafile:D3_H3_mod.mzXML:feature_state,datafile:D3_H3_mod.mzXML:mz,datafile:D3_H3_mod.mzXML:mz_range:min,datafile:D3_H3_mod.mzXML:mz_range:max,datafile:D3_H3_mod.mzXML:rt,datafile:D3_H3_mod.mzXML:rt_range:min,datafile:D3_H3_mod.mzXML:rt_range:max,datafile:D3_H3_mod.mzXML:height,datafile:D3_H3_mod.mzXML:area,datafile:D3_H3_mod.mzXML:intensity_range:min,datafile:D3_H3_mod.mzXML:intensity_range:max,datafile:D3_H3_mod.mzXML:fwhm,datafile:D3_H3_mod.mzXML:tailing_factor,datafile:D3_H3_mod.mzXML:asymmetry_factor,datafile:D3_H3_mod.mzXML:fragment_scans,datafile:D3_H3_mod.mzXML:rt_ms2_apex_distance,datafile:D3_H3_mod.mzXML:isotopes,datafile:D3_H3_mod.mzXML:charge
64,5.8593,5.7855,5.9781,243.13172,243.12909,243.13591,1.433E3,1.689E2,3.76E2,1.433E3,0,,0.5,2,0,0.931,3.01,0.00073,0.0009,0,DETECTED,243.13209,243.13075,243.13591,5.8588,5.7855,5.9718,1.097E3,1.35E2,4.185E2,1.097E3,0.1313,1.2699,1.5399,,,,,DETECTED,243.13136,243.12909,243.13312,5.8597,5.7862,5.9781,1.433E3,1.689E2,3.76E2,1.433E3,0.1391,1.3054,1.6107,,,,,UNKNOWN,,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,
65,5.8593,5.7007,6.1536,262.14651,262.1423,262.14798,1.346E4,2.285E3,3.139E2,1.346E4,0,1,0.5,2,1,0.975,1.02,0.00027,0.0009,0,DETECTED,262.14664,262.14374,262.14798,5.8588,5.7007,6.0619,6.961E3,1.045E3,3.139E2,6.961E3,0.1327,1.2053,1.7154,,,3,1,DETECTED,262.14637,262.1423,262.14749,5.8597,5.7184,6.1536,1.346E4,2.285E3,6.175E2,1.346E4,0.144,1.5459,2.1006,,,3,1,UNKNOWN,,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,
68,5.8612,5.7184,6.1367,244.11658,244.11259,244.11836,9.077E3,1.488E3,3.772E2,9.077E3,0,1,0.75,3,3,0.928,3.64,0.00089,0.0062,0,DETECTED,244.11715,244.11382,244.11836,5.8588,5.7347,6.0394,4.796E3,6.923E2,4.411E2,4.796E3,0.131,1.248,1.4576,,,,,DETECTED,244.11634,244.11427,244.11752,5.8597,5.7184,6.1367,9.077E3,1.488E3,4.202E2,9.077E3,0.1369,1.4959,1.9928,,,2,1,DETECTED,244.11626,244.11259,244.11832,5.865,5.7636,6.068,3.536E3,5.144E2,3.772E2,3.536E3,0.1311,1.5008,2.1089,,,,,UNKNOWN,,,,,,,,,,,,,,,,,
69,5.8612,5.7121,6.3057,261.14461,261.13919,261.14688,6.961E4,1.475E4,5.416E2,6.961E4,30,1,0.75,3,3,0.908,4.64,0.00121,0.0062,0,DETECTED,261.14485,261.1405,261.1456,5.8588,5.7121,6.2146,5.384E4,8.644E3,1.016E3,5.384E4,0.1367,1.4937,1.8276,9,-0.0901,3,1,DETECTED,261.1451,261.14182,261.14688,5.8597,5.7184,6.2099,6.961E4,1.475E4,2.844E3,6.961E4,0.1901,1.6396,2.0552,9,-0.1355,3,1,DETECTED,261.14389,261.13919,261.14465,5.865,5.7467,6.3057,3.693E4,6.194E3,5.416E2,3.693E4,0.1377,1.8157,2.0969,12,-0.0787,3,1,UNKNOWN,,,,,,,,,,,,,,,,,
80,6.1162,6.0291,6.2099,296.13472,296.13261,296.13672,2.796E3,2.65E2,4.748E2,2.796E3,13,1,0.5,2,0,0.892,3.84,0.00114,0.0045,0,DETECTED,296.13529,296.13261,296.13672,6.1185,6.0394,6.2032,2.796E3,2.65E2,7.674E2,2.796E3,0.0981,1.0355,1.071,8,-0.0283,2,1,DETECTED,296.13415,296.13286,296.13538,6.1139,6.0291,6.2099,2.212E3,2.42E2,4.748E2,2.212E3,0.1125,1.0655,1.131,5,-0.0283,,,UNKNOWN,,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,
84,6.3143,6.2209,6.4585,457.18079,457.17398,457.18655,2.859E3,3.658E2,4.082E2,2.859E3,7,1,0.5,2,0,0.877,2.75,0.00126,0.0173,0,UNKNOWN,,,,,,,,,,,,,,,,,,DETECTED,457.18142,457.17978,457.18655,6.323,6.2438,6.4528,2.859E3,3.658E2,5.663E2,2.859E3,0.1352,1.3202,1.4974,3,-0.0508,,,DETECTED,457.18016,457.17398,457.18652,6.3057,6.2209,6.4585,2.41E3,3.471E2,4.082E2,2.41E3,0.1426,1.4008,1.9214,4,-0.045,2,1,UNKNOWN,,,,,,,,,,,,,,,,,
86,6.3415,6.2486,6.498,166.0841,166.08203,166.08551,2.686E3,3.478E2,4.054E2,2.686E3,0,,0.75,3,0,0.929,4.97,0.00082,0.0459,0,DETECTED,166.08445,166.08286,166.08546,6.3223,6.2486,6.4806,2.686E3,3.478E2,4.214E2,2.686E3,0.1285,1.574,2.2543,,,,,DETECTED,166.08423,166.08203,166.08551,6.3682,6.2777,6.498,1.89E3,2.272E2,4.054E2,1.89E3,0.1308,1.2173,1.4345,,,,,DETECTED,166.08362,166.08257,166.08525,6.334,6.2888,6.4472,1.383E3,1.461E2,4.817E2,1.383E3,0.1441,1.7503,2.5006,,,,,UNKNOWN,,,,,,,,,,,,,,,,,
88,6.3465,6.2032,6.6736,295.12755,295.12445,295.13022,2.338E4,3.424E3,3.574E2,2.338E4,26,1,1,4,0,0.84,8.33,0.00246,0.0346,0,DETECTED,295.12837,295.12527,295.13022,6.3337,6.2032,6.6736,2.338E4,3.424E3,3.574E2,2.338E4,0.1258,1.6169,1.9853,13,-0.0906,3,1,DETECTED,295.12801,295.12634,295.12991,6.3682,6.2269,6.6678,1.532E4,2.427E3,4.297E2,1.532E4,0.1371,1.5057,1.7004,5,-0.0847,2,1,DETECTED,295.12789,295.12613,295.12943,6.3453,6.2436,6.6166,1.123E4,1.59E3,4.78E2,1.123E4,0.1228,1.8003,2.106,5,-0.0678,2,1,DETECTED,295.12592,295.12445,295.12775,6.3387,6.2652,6.4066,3.84E3,3.682E2,1.168E3,3.84E3,0.1044,0.9619,0.9238,3,-0.0395,2,1
96,6.495,6.4021,6.5997,197.12605,197.12355,197.12804,1.814E3,2.28E2,3.613E2,1.814E3,4,,0.5,2,0,0.974,0.92,0.00018,0.0288,0,DETECTED,197.12615,197.12355,197.12727,6.4806,6.4126,6.5824,1.306E3,1.416E2,3.613E2,1.306E3,0.1292,1.2495,1.4989,1,0.0058,,,DETECTED,197.12596,197.12503,197.12804,6.5094,6.4021,6.5997,1.814E3,2.28E2,5.939E2,1.814E3,0.1355,0.9208,0.8416,3,-0.0621,,,UNKNOWN,,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,
98,6.5658,6.4189,7.0413,364.16081,364.15634,364.16458,5.479E4,8.574E3,3.573E2,5.479E4,48,1,0.5,2,0,0.923,2.24,0.00082,0,0,UNKNOWN,,,,,,,,,,,,,,,,,,DETECTED,364.16041,364.15634,364.16458,6.5658,6.4359,6.9006,1.722E4,2.542E3,3.573E2,1.722E4,0.1293,1.6915,1.8604,21,-0.0903,3,1,DETECTED,364.16122,364.15668,364.16449,6.5658,6.4189,7.0413,5.479E4,8.574E3,4.316E2,5.479E4,0.1336,1.6972,2.0026,27,-0.1128,3,1,UNKNOWN,,,,,,,,,,,,,,,,,
100,6.8835,6.7766,7.02,377.14471,377.13977,377.14941,3.366E3,3.939E2,3.609E2,3.366E3,34,1,0.75,3,0,0.874,4.12,0.00155,0.026,0,DETECTED,377.14506,377.14194,377.14929,6.8676,6.7766,6.9984,3.366E3,3.939E2,5.001E2,3.366E3,0.1161,1.2191,1.4436,14,-0.0509,2,1,DETECTED,377.14531,377.13977,377.14941,6.8892,6.804,7.02,2.508E3,3.217E2,3.609E2,2.508E3,0.1301,1.2672,1.4943,14,-0.051,2,1,DETECTED,377.14375,377.1416,377.14636,6.8936,6.8029,7.0069,2.205E3,2.692E2,4.375E2,2.205E3,0.121,1.1252,1.2671,6,-0.051,,,UNKNOWN,,,,,,,,,,,,,,,,,
102,7.0733,6.9971,7.1897,180.09982,180.09804,180.10233,1.8E3,2.24E2,3.527E2,1.8E3,0,,0.5,2,0,0.98,1.06,0.00019,0.0068,0,UNKNOWN,,,,,,,,,,,,,,,,,,DETECTED,180.09991,180.09813,180.10233,7.0767,6.9971,7.1897,1.8E3,2.24E2,3.527E2,1.8E3,0.1387,1.2102,1.2812,,,,,DETECTED,180.09972,180.09804,180.10167,7.0699,7.0184,7.1268,1.191E3,9.083E1,3.669E2,1.191E3,0.1699,1.0521,1.1042,,,,,UNKNOWN,,,,,,,,,,,,,,,,,
103,7.1285,7.0329,7.286,334.13831,334.13519,334.14392,2.999E3,3.873E2,3.793E2,2.999E3,10,,0.5,2,0,0.902,3.05,0.00102,0.0093,0,DETECTED,334.1378,334.13519,334.14078,7.1238,7.0329,7.2197,1.743E3,2.038E2,3.793E2,1.743E3,0.1278,1.0268,1.0537,4,-0.051,,,DETECTED,334.13882,334.13531,334.14392,7.1332,7.054,7.286,2.999E3,3.873E2,4.38E2,2.999E3,0.1142,1.4654,1.9184,6,-0.0508,,,UNKNOWN,,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,
132,7.7999,7.6978,7.9564,211.14173,211.13843,211.14389,3.238E3,4.318E2,4.278E2,3.238E3,31,,1,4,2,0.911,6.39,0.00135,0.0533,0,DETECTED,211.14172,211.14034,211.14352,7.8087,7.7066,7.9564,3.238E3,4.318E2,4.707E2,3.238E3,0.1386,1.2232,1.3678,11,-0.0622,,,DETECTED,211.14226,211.14116,211.14389,7.819,7.7172,7.9496,3.044E3,4.198E2,6.288E2,3.044E3,0.1381,1.1414,1.2828,10,-0.0622,,,DETECTED,211.14205,211.13965,211.14363,7.8062,7.7158,7.908,1.703E3,2.146E2,4.278E2,1.703E3,0.1387,1.0625,1.1249,1,-0.0281,,,DETECTED,211.14091,211.13843,211.14307,7.7657,7.6978,7.8959,2.265E3,2.858E2,4.97E2,2.265E3,0.1337,1.46,1.9199,9,-0.0169,,
143,8.1985,8.0783,8.3871,211.14178,211.13832,211.14395,4.136E3,6.484E2,3.494E2,4.136E3,16,,1,4,3,0.921,5.37,0.00113,0.0307,0,DETECTED,211.14213,211.14012,211.14345,8.1833,8.087,8.3871,4.136E3,6.484E2,4.29E2,4.136E3,0.1506,1.557,2.2487,5,-0.0566,,,DETECTED,211.14217,211.13985,211.14322,8.2106,8.0976,8.3631,2.009E3,3.211E2,3.494E2,2.009E3,0.1622,1.1744,1.4361,2,0.0283,,,DETECTED,211.1418,211.14024,211.14343,8.214,8.101,8.3666,2.157E3,3.449E2,4.024E2,2.157E3,0.1565,1.1753,1.3989,2,0.0169,,,DETECTED,211.14104,211.13832,211.14395,8.1861,8.0783,8.3333,3.663E3,4.717E2,4.363E2,3.663E3,0.1108,1.1832,1.4233,7,-0.0566,,
144,8.2064,8.0983,8.5218,1269.61062,1269.5968,1269.61914,8.693E3,1.404E3,3.935E2,8.693E3,26,1,0.75,3,0,0.858,4.02,0.0051,0.0386,0,DETECTED,1269.60821,1269.60156,1269.61487,8.1833,8.0983,8.3302,2.087E3,2.847E2,4.403E2,2.087E3,0.1355,1.3636,1.7272,9,-0.0396,2,1,DETECTED,1269.61036,1269.5968,1269.61353,8.222,8.1203,8.5218,8.693E3,1.404E3,5.055E2,8.693E3,0.1473,2.0047,2.4165,11,-0.0676,4,1,DETECTED,1269.61331,1269.60364,1269.61914,8.214,8.1237,8.3666,3.352E3,4.612E2,3.935E2,3.352E3,0.1354,1.345,1.7441,6,-0.0562,2,1,UNKNOWN,,,,,,,,,,,,,,,,,
146,8.2123,8.0896,8.3781,194.11557,194.11392,194.11742,5.265E3,7.696E2,3.93E2,5.265E3,3,1,0.5,2,0,0.994,0.27,0.00005,0.0034,0,UNKNOWN,,,,,,,,,,,,,,,,,,DETECTED,194.1156,194.11392,194.1169,8.2106,8.1203,8.3631,2.12E3,3.271E2,3.93E2,2.12E3,0.165,1.344,1.6139,,,,,DETECTED,194.11555,194.11417,194.11742,8.214,8.0896,8.3781,5.265E3,7.696E2,5.162E2,5.265E3,0.1407,1.1511,1.3992,3,-0.0618,2,1,UNKNOWN,,,,,,,,,,,,,,,,,
156,8.5385,8.3744,9.0528,626.32946,626.32019,626.33514,1.675E4,3.528E3,4.052E2,1.675E4,17,1,0.5,2,0,0.939,1.23,0.00077,0.0121,0,UNKNOWN,,,,,,,,,,,,,,,,,,DETECTED,626.32908,626.32019,626.33185,8.5446,8.3744,9.0528,1.675E4,3.528E3,5.064E2,1.675E4,0.154,2.0152,2.8144,12,-0.1248,3,1,DETECTED,626.32985,626.32465,626.33514,8.5325,8.4526,8.6514,1.253E3,1.791E2,4.052E2,1.253E3,0.1693,1.2444,1.4888,5,-0.0454,,,UNKNOWN,,,,,,,,,,,,,,,,,
163,8.6377,8.5297,8.827,1107.55488,1107.54272,1107.56372,6.03E3,8.526E2,3.31E2,6.03E3,20,1,0.75,3,3,0.849,3.37,0.00374,0.065,0,DETECTED,1107.5525,1107.54272,1107.55969,8.5983,8.5297,8.7232,1.296E3,1.695E2,3.31E2,1.296E3,0.1581,1.4107,1.8214,8,-0.0283,2,1,DETECTED,1107.5559,1107.54907,1107.55884,8.6633,8.5615,8.827,6.03E3,8.526E2,9.803E2,6.03E3,0.1328,1.304,1.843,4,-0.0791,3,1,DETECTED,1107.55624,1107.54785,1107.56372,8.6514,8.5665,8.7926,2.137E3,2.757E2,5.098E2,2.137E3,0.124,1.3326,1.6652,8,-0.0566,2,1,UNKNOWN,,,,,,,,,,,,,,,,,
165,8.7299,8.6437,8.8721,398.14803,398.14465,398.15152,2.702E3,3.278E2,4.663E2,2.702E3,10,1,0.5,2,0,0.823,4.64,0.00185,0.0135,0,DETECTED,398.1471,398.14465,398.15005,8.7232,8.6437,8.8362,2.702E3,3.278E2,4.663E2,2.702E3,0.1263,1.2107,1.4035,7,-0.0395,2,1,DETECTED,398.14895,398.1456,398.15152,8.7367,8.6633,8.8721,1.42E3,1.965E2,4.941E2,1.42E3,0.15,1.4228,1.8455,3,-0.0056,,,UNKNOWN,,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,
168,8.7444,8.6339,8.849,245.12451,245.11974,245.12886,2.059E3,2.487E2,4.18E2,2.059E3,4,,0.5,2,1,0.625,15.91,0.0039,0.0288,0,UNKNOWN,,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,,DETECTED,245.12646,245.12454,245.12886,8.7587,8.6627,8.849,1.644E3,1.96E2,4.18E2,1.644E3,0.1337,0.97,0.94,1,-0.0507,,,DETECTED,245.12256,245.11974,245.12497,8.7299,8.6339,8.8372,2.059E3,2.487E2,5.171E2,2.059E3,0.1463,1.0578,1.1157,3,-0.0339,,
169,8.7477,8.6125,8.9681,578.30627,578.29962,578.30963,6.691E3,1.129E3,3.553E2,6.691E3,11,1,0.5,2,0,0.921,1.53,0.00089,0.0221,0,UNKNOWN,,,,,,,,,,,,,,,,,,DETECTED,578.30671,578.29962,578.30963,8.7367,8.6125,8.9681,6.691E3,1.129E3,4.682E2,6.691E3,0.1609,1.618,2.2901,5,-0.0789,4,1,DETECTED,578.30583,578.30322,578.30878,8.7587,8.6741,8.8944,1.392E3,2.114E2,3.553E2,1.392E3,0.1616,1.3008,1.6015,6,-0.0451,2,1,UNKNOWN,,,,,,,,,,,,,,,,,
171,8.8296,8.6464,9.1205,477.2441,477.24011,477.25232,4.721E3,9.741E2,3.537E2,4.721E3,14,1,0.5,2,0,0.945,0.24,0.00011,0.1416,0,UNKNOWN,,,,,,,,,,,,,,,,,,DETECTED,477.24404,477.24011,477.25232,8.9004,8.6464,9.1205,4.721E3,9.741E2,3.537E2,4.721E3,0.2388,0.9087,0.7885,7,-0.1974,2,1,DETECTED,477.24415,477.24167,477.24677,8.7587,8.6514,8.883,2.802E3,3.886E2,4.482E2,2.802E3,0.1327,1.0787,1.1734,7,-0.0676,2,1,UNKNOWN,,,,,,,,,,,,,,,,,
175,8.8732,8.7232,9.1713,1107.55508,1107.54248,1107.5636,1.111E4,1.763E3,3.788E2,1.111E4,30,1,0.75,3,3,0.952,0.95,0.00105,0.0415,0,DETECTED,1107.55481,1107.54248,1107.5636,8.8475,8.7232,9.1713,1.111E4,1.763E3,3.788E2,1.111E4,0.1341,1.9966,2.2243,18,-0.0735,4,1,DETECTED,1107.55469,1107.55054,1107.56152,8.889,8.827,9.0528,2.792E3,3.796E2,4.441E2,2.792E3,0.1424,1.8214,2.4252,1,0.0452,2,1,DETECTED,1107.55575,1107.54456,1107.56042,8.883,8.7926,9.025,2.158E3,2.907E2,4.369E2,2.158E3,0.1331,1.2849,1.5699,11,-0.0396,,,UNKNOWN,,,,,,,,,,,,,,,,,
185,9.0899,8.889,9.5233,596.31969,596.30981,596.32141,1.055E5,2.448E4,5.254E2,1.055E5,32,1,0.5,2,1,0.975,0.33,0.0002,0.0292,0,UNKNOWN,,,,,,,,,,,,,,,,,,DETECTED,596.31959,596.31262,596.32141,9.0753,8.889,9.487,1.055E5,2.448E4,6.684E2,1.055E5,0.2198,1.8761,2.3288,8,-0.0845,4,1,DETECTED,596.31979,596.30981,596.3208,9.1045,8.9739,9.5233,5E4,7.788E3,5.254E2,5E4,0.1378,1.6041,1.7367,24,-0.1078,3,1,UNKNOWN,,,,,,,,,,,,,,,,,
186,9.0899,8.9512,9.4194,598.32303,598.31885,598.32806,1.573E4,2.534E3,3.665E2,1.573E4,0,1,0.5,2,0,0.979,0.25,0.00015,0.0292,0,UNKNOWN,,,,,,,,,,,,,,,,,,DETECTED,598.32296,598.31885,598.32434,9.0753,8.9512,9.4194,1.573E4,2.534E3,3.665E2,1.573E4,0.1402,1.7524,1.8257,,,4,1,DETECTED,598.32311,598.32111,598.32806,9.1045,9.0023,9.2573,3.608E3,4.566E2,4.009E2,3.608E3,0.1262,1.2477,1.4605,,,3,1,UNKNOWN,,,,,,,,,,,,,,,,,
193,9.2341,9.0753,9.6561,592.32253,592.31769,592.32648,2.49E4,4.989E3,4.037E2,2.49E4,15,1,0.5,2,0,0.949,0.78,0.00046,0.0466,0,UNKNOWN,,,,,,,,,,,,,,,,,,DETECTED,592.32276,592.3186,592.32648,9.2108,9.0753,9.6561,2.49E4,4.989E3,1.172E3,2.49E4,0.1635,2.6079,3.2597,7,-0.0845,7,1,DETECTED,592.3223,592.31769,592.32635,9.2573,9.1498,9.4044,2.029E3,3.463E2,4.037E2,2.029E3,0.2685,1.1841,1.4637,8,-0.0677,4,1,UNKNOWN,,,,,,,,,,,,,,,,,
199,9.3866,9.1882,9.5603,576.34792,576.34314,576.35071,6.353E3,1.284E3,4.257E2,6.353E3,16,1,0.5,2,0,0.944,0.73,0.00042,0.0696,0,UNKNOWN,,,,,,,,,,,,,,,,,,DETECTED,576.34771,576.34314,576.34985,9.3518,9.1882,9.5603,6.353E3,1.284E3,4.257E2,6.353E3,0.1985,1.0974,1.4013,7,-0.1183,2,1,DETECTED,576.34813,576.34515,576.35071,9.4213,9.2404,9.512,2.151E3,3.356E2,4.554E2,2.151E3,0.1352,0.7504,0.5009,9,-0.1244,,,UNKNOWN,,,,,,,,,,,,,,,,,
208,9.4968,9.0979,9.9474,610.33482,610.32922,610.33771,1.115E5,4.417E4,5.305E2,1.115E5,34,1,0.5,2,0,0.889,1.64,0.001,0.1097,0,UNKNOWN,,,,,,,,,,,,,,,,,,DETECTED,610.33432,610.32922,610.33618,9.4419,9.0979,9.9445,1.115E5,4.417E4,5.305E2,1.115E5,0.3908,2.3549,1.6128,8,-0.0168,4,1,DETECTED,610.33532,610.3302,610.33771,9.5516,9.4213,9.9474,5.18E4,8.06E3,6.48E2,5.18E4,0.1311,1.7503,2.1771,26,-0.0962,4,1,UNKNOWN,,,,,,,,,,,,,,,,,
211,9.5249,9.3518,9.8769,296.66519,296.66159,296.66684,9.111E3,2.008E3,4.097E2,9.111E3,0,1,0.5,2,0,0.906,3.03,0.0009,0.0308,0,UNKNOWN,,,,,,,,,,,,,,,,,,DETECTED,296.66474,296.66159,296.66656,9.5095,9.3518,9.8769,9.111E3,2.008E3,4.535E2,9.111E3,0.1916,1.808,2.2996,,,2,1,DETECTED,296.66564,296.66425,296.66684,9.5403,9.4893,9.6419,1.173E3,1.204E2,4.097E2,1.173E3,0.1125,1.4966,1.9931,,,,,UNKNOWN,,,,,,,,,,,,,,,,,
212,9.5306,9.3518,9.9445,612.33814,612.33209,612.34265,3.706E4,7.959E3,6.267E2,3.706E4,0,1,0.5,2,0,0.921,1.41,0.00086,0.0421,0,UNKNOWN,,,,,,,,,,,,,,,,,,DETECTED,612.3377,612.33337,612.34131,9.5095,9.3518,9.9445,3.706E4,7.959E3,1.15E3,3.706E4,0.1814,1.8949,2.1985,,,4,1,DETECTED,612.33857,612.33209,612.34265,9.5516,9.461,9.7096,4.062E3,5.115E2,6.267E2,4.062E3,0.1185,1.3715,1.66,,,4,1,UNKNOWN,,,,,,,,,,,,,,,,,
216,9.6321,9.487,10.1758,596.31719,596.30981,596.32013,3.204E4,5.082E3,4.163E2,3.204E4,22,1,0.5,2,0,0.882,2.38,0.00142,0.0196,0,UNKNOWN,,,,,,,,,,,,,,,,,,DETECTED,596.31648,596.30994,596.31903,9.6223,9.487,10.1758,3.204E4,5.082E3,4.163E2,3.204E4,0.1304,1.7229,2.2177,7,-0.0337,3,1,DETECTED,596.3179,596.30981,596.32013,9.6419,9.5233,9.9304,1.095E4,1.587E3,4.451E2,1.095E4,0.121,1.7276,2.1142,15,-0.0676,4,1,UNKNOWN,,,,,,,,,,,,,,,,,
228,10.0847,9.9445,10.966,610.33479,610.32501,610.33905,9.379E4,2.132E4,4.164E2,9.379E4,60,1,0.5,2,0,0.873,2.49,0.00152,0.0321,0,UNKNOWN,,,,,,,,,,,,,,,,,,DETECTED,610.33403,610.32501,610.33905,10.0686,9.9445,10.966,9.379E4,2.132E4,6.259E2,9.379E4,0.1962,2.0602,2.2564,23,-0.1183,4,1,DETECTED,610.33555,610.32935,610.33746,10.1007,9.9474,10.6613,5.824E4,9.684E3,4.164E2,5.824E4,0.1412,1.5993,1.9332,37,-0.1475,4,1,UNKNOWN,,,,,,,,,,,,,,,,,
229,10.0847,9.9445,10.3735,612.33762,612.33167,612.34436,1.142E4,1.849E3,5.544E2,1.142E4,0,1,0.5,2,0,0.877,2.42,0.00148,0.0321,0,UNKNOWN,,,,,,,,,,,,,,,,,,DETECTED,612.33688,612.33167,612.34119,10.0686,9.9445,10.3735,1.142E4,1.849E3,5.544E2,1.142E4,0.1343,1.6341,1.8469,,,4,1,DETECTED,612.33836,612.33508,612.34436,10.1007,9.9986,10.2647,4.726E3,6.383E2,5.782E2,4.726E3,0.1271,1.3025,1.6357,,,4,1,UNKNOWN,,,,,,,,,,,,,,,,,
232,10.205,10.0552,10.4186,959.51837,959.5108,959.53149,3.274E3,4.592E2,3.582E2,3.274E3,27,1,0.75,3,0,0.857,3.05,0.00293,0.12,0,DETECTED,959.51773,959.5108,959.52203,10.1405,10.0552,10.2824,2.474E3,3.491E2,4.56E2,2.474E3,0.1375,1.3305,1.6921,15,-0.051,2,1,DETECTED,959.51723,959.5127,959.52039,10.2605,10.142,10.4186,3.274E3,4.592E2,4.119E2,3.274E3,0.1382,1.167,1.2948,5,-0.0789,3,1,DETECTED,959.52016,959.51398,959.53149,10.2139,10.129,10.327,1.538E3,1.947E2,3.582E2,1.538E3,0.1524,1.1664,1.3329,7,-0.0283,2,1,UNKNOWN,,,,,,,,,,,,,,,,,
237,10.3635,10.2426,10.5665,285.07497,285.0726,285.07852,7.125E3,1.102E3,4E2,7.125E3,42,1,0.75,3,0,0.958,1.78,0.00051,0.0231,0,DETECTED,285.07526,285.07355,285.07733,10.3504,10.2426,10.5665,7.125E3,1.102E3,4.751E2,7.125E3,0.1469,1.4859,31.6139,24,-0.085,2,1,DETECTED,285.07489,285.0733,285.07852,10.3735,10.2719,10.5484,2.744E3,4.368E2,4.963E2,2.744E3,0.1549,1.3598,1.6542,8,-0.0508,2,1,DETECTED,285.07476,285.0726,285.07715,10.3666,10.2647,10.5023,1.888E3,2.77E2,4E2,1.888E3,0.1569,1.1656,1.3312,10,-0.0452,,,UNKNOWN,,,,,,,,,,,,,,,,,
